id,label,users0,perUser0,gainExp,gainCon,emissionBase,emitMode,mae,maxAbsError,peakOver,peakUnder,stdError,recovery5,recovery10,recovery20,oscSignChanges,meanAccessPct,minAccessPct,finalAccessPct,finalGini,finalTop10,finalZerosPct,meanVelocity,meanConsumedPerCycle,meanTransferredPerCycle,emittedTotal,destroyedTotal,netSupply,finalSupply,finalUsers
MC-run-61,Monte Carlo 61,200,20,0,0,0,none,0.112,0.24,0.07,0.24,0.232,0,0,0,3,0.982,0,2.3,68.8,47.8,46,0.049,49.91,221.46,4000,0,1903.59,5992.59,400
MC-run-62,Monte Carlo 62,200,20,0,0,0,none,0.115,0.2,0.13,0.2,0.217,0,0,0,1,0.653,0,1.4,71.5,48.6,52.5,0.046,44.01,201.78,3200,0,1359.56,5436.56,360
MC-run-63,Monte Carlo 63,200,20,0,0,0,none,0.066,0.15,0.14,0.15,0.114,0,0,0,1,1.013,0,1.6,77.6,58.7,58.8,0.07,54.62,263.08,2400,0,155.02,4252.02,320
MC-run-64,Monte Carlo 64,200,20,0,0,0,none,0.07,0.15,0.09,0.15,0.13,0,0,0,7,1.022,0,1.6,75.9,53.2,57.5,0.066,44.73,262.15,2400,0,550.64,4570.64,320
MC-run-65,Monte Carlo 65,200,20,0,0,0,none,0.073,0.15,0.15,0.1,0.107,0,0,0,1,1.01,0,1.8,73.6,51.9,52.5,0.051,42.77,178.06,1600,0,-150.93,3909.07,280
MC-run-66,Monte Carlo 66,200,20,0,0,0,none,0.056,0.15,0.06,0.15,0.105,0,0,0,2,1.165,0,1.6,72.9,50.6,52.8,0.058,48.88,217.5,2400,0,384.69,4475.69,320
MC-run-67,Monte Carlo 67,200,20,0,0,0,none,0.078,0.21,0.21,0.1,0.096,0,0,0,4,1.25,0,1.4,79.7,59.4,61.4,0.076,53.93,248.74,1600,0,-597.06,3443.94,280
MC-run-68,Monte Carlo 68,200,20,0,0,0,none,0.06,0.21,0.21,0.05,0.075,0,0,0,3,0.952,0,2.5,76.3,54.3,54.6,0.058,33.21,194.37,800,0,-548.38,3448.62,240
MC-run-69,Monte Carlo 69,200,20,0,0,0,none,0.114,0.29,0.29,0.15,0.142,0,0,0,0,1.485,0,1.9,80.3,61.7,60.3,0.08,77.4,256.71,2400,0,-755.84,3361.16,320
MC-run-70,Monte Carlo 70,200,20,0,0,0,none,0.084,0.2,0.2,0.1,0.111,0,0,0,1,1.333,0,0.7,77,53.8,61.8,0.076,49.22,258.42,1600,0,-408.69,3639.31,280
MC-run-71,Monte Carlo 71,200,20,0,0,0,none,0.085,0.16,0.16,0.15,0.151,0,0,0,2,0.855,0,1.3,73.9,52.1,52.5,0.056,46.67,217.81,2400,0,473.1,4546.1,320
MC-run-72,Monte Carlo 72,200,20,0,0,0,none,0.067,0.13,0.13,0.1,0.106,0,0,0,2,0.778,0,2.5,76,55.6,57.1,0.055,40.11,202.96,1600,0,-44.36,4022.64,280
MC-run-73,Monte Carlo 73,200,20,0,0,0,none,0.103,0.24,0.1,0.24,0.198,0,0,0,4,1.052,0,1.8,73.1,51.6,56.5,0.06,72.35,237.65,4000,0,1006.17,5091.17,400
MC-run-74,Monte Carlo 74,200,20,0,0,0,none,0.084,0.2,0.12,0.2,0.168,0,0,0,5,1.173,0,1.9,74.4,53,54.2,0.065,55.12,266.1,3200,0,915.17,4990.17,360
MC-run-75,Monte Carlo 75,200,20,0,0,0,none,0.073,0.15,0.13,0.15,0.105,0,0,0,1,1.655,0,1.6,76.1,55.3,58.1,0.068,64.68,217.93,2400,0,-247.36,3800.64,320
MC-run-76,Monte Carlo 76,200,20,0,0,0,none,0.094,0.22,0.22,0.15,0.143,0,0,0,3,1.027,0,1.9,79.9,60.2,63.8,0.074,63.94,262.8,2400,0,-217.53,3801.47,320
MC-run-77,Monte Carlo 77,200,20,0,0,0,none,0.072,0.19,0.06,0.19,0.147,0,0,0,5,0.907,0,1.1,76.3,56.2,57.8,0.068,52.97,279.76,3200,0,1001.16,5104.16,360
MC-run-78,Monte Carlo 78,200,20,0,0,0,none,0.079,0.17,0.17,0.05,0.057,0,0,0,0,1.14,0,1.7,80.2,60.6,60.8,0.062,45.03,179.87,800,0,-1021.1,3012.9,240
MC-run-79,Monte Carlo 79,200,20,0,0,0,none,0.065,0.15,0.15,0.1,0.081,0,0,0,2,1.425,0,1.1,77.8,56.3,58.6,0.074,50.79,241.98,1600,0,-471.54,3591.46,280
MC-run-80,Monte Carlo 80,200,20,0,0,0,none,0.088,0.2,0.09,0.2,0.153,0,0,0,3,1.17,0,1.9,74.8,52.3,58.1,0.074,70.2,279.46,3200,0,311.84,4395.84,360
MC-run-81,Monte Carlo 81,200,20,0,0,0,none,0.115,0.24,0.08,0.24,0.233,0,0,0,4,0.97,0,1.5,70.5,48.3,49.3,0.054,52.58,246.92,4000,0,1796.71,5895.71,400
MC-run-82,Monte Carlo 82,200,20,0,0,0,none,0.149,0.33,0.33,0.05,0.111,0,0,0,2,1.663,0,2.1,85.6,71.7,67.5,0.078,64.14,194.53,800,0,-1785.59,2277.41,240
MC-run-83,Monte Carlo 83,200,20,0,0,0,none,0.144,0.42,0.42,0.05,0.16,0,0,0,0,1.273,0,2.5,84.2,70.5,64.6,0.067,57.87,186.99,800,0,-1534.95,2530.05,240
MC-run-84,Monte Carlo 84,200,20,0,0,0,none,0.088,0.2,0.16,0.2,0.154,0,0,0,2,1.177,0,1.7,75.6,53.7,57.2,0.061,69.3,215.67,3200,0,347.95,4405.95,360
MC-run-85,Monte Carlo 85,200,20,0,0,0,none,0.096,0.2,0,0.2,0.202,0,0,0,0,0.717,0,1.4,70.9,47.3,51.7,0.052,32.83,241.27,3200,0,1806.9,5854.9,360
MC-run-86,Monte Carlo 86,200,20,0,0,0,none,0.1,0.2,0.02,0.2,0.211,0,0,0,6,0.485,0,1.1,69.6,46,50,0.051,31.67,242.71,3200,0,1853.14,5940.14,360
MC-run-87,Monte Carlo 87,200,20,0,0,0,none,0.074,0.2,0.08,0.2,0.146,0,0,0,1,1.185,0,1.4,75.7,54.2,56.9,0.063,60.93,244.01,3200,0,682.62,4774.62,360
MC-run-88,Monte Carlo 88,200,20,0,0,0,none,0.109,0.2,0.19,0.2,0.182,0,0,0,3,1.075,0,1.7,76.1,53.7,60,0.059,69.99,212.73,3200,0,320.42,4361.42,360
MC-run-89,Monte Carlo 89,200,20,0,0,0,none,0.092,0.2,0.1,0.2,0.169,0,0,0,1,0.978,0,1.1,75.7,54,57.2,0.059,60.87,227.83,3200,0,685.34,4736.34,360
MC-run-90,Monte Carlo 90,200,20,0,0,0,none,0.066,0.24,0.02,0.24,0.151,0,0,0,6,1.31,0,1.3,76.6,56,57.5,0.072,71.18,284.12,4000,0,1052.65,5177.65,400
MC-run-91,Monte Carlo 91,200,20,0,0,0,none,0.081,0.16,0.16,0.15,0.14,0,0,0,4,1.02,0,2.5,75.3,55.5,55,0.063,51.37,239.51,2400,0,285.37,4355.37,320
MC-run-92,Monte Carlo 92,200,20,0,0,0,none,0.07,0.15,0.15,0.1,0.1,0,0,0,0,0.967,0,1.4,73.3,50.8,52.9,0.056,43.46,195.78,1600,0,-178.25,3887.75,280
MC-run-93,Monte Carlo 93,200,20,0,0,0,none,0.071,0.15,0.15,0.1,0.111,0,0,0,2,0.758,0,1.8,74.2,51,55.4,0.048,39.9,173.97,1600,0,-35.92,4066.08,280
MC-run-94,Monte Carlo 94,200,20,0,0,0,none,0.101,0.24,0.09,0.24,0.202,0,0,0,2,1.342,0,1.8,74.6,54.2,55,0.073,65.7,321.66,4000,0,1271.99,5377.99,400
MC-run-95,Monte Carlo 95,200,20,0,0,0,none,0.089,0.2,0.09,0.2,0.173,0,0,0,1,1.003,0,1.4,76.1,55.4,55,0.072,55.09,304.83,3200,0,916.55,4992.55,360
MC-run-96,Monte Carlo 96,200,20,0,0,0,none,0.113,0.29,0,0.29,0.242,0,0,0,0,1.133,0,1.4,72.7,50.1,55.2,0.066,61.99,309.71,4800,0,2200.25,6310.25,440
MC-run-97,Monte Carlo 97,200,20,0,0,0,none,0.096,0.2,0.2,0.15,0.165,0,0,0,3,0.81,0,1.3,74.4,53.6,53.8,0.055,47.38,215.12,2400,0,444.92,4487.92,320
MC-run-98,Monte Carlo 98,200,20,0,0,0,none,0.098,0.25,0.12,0.25,0.205,0,0,0,4,1.082,0,1.3,72.6,49.4,54.3,0.065,57.61,284.19,4000,0,1595.79,5670.79,400
MC-run-99,Monte Carlo 99,200,20,0,0,0,none,0.099,0.28,0.05,0.28,0.215,0,0,0,3,1.333,0,1.8,74.8,54,55,0.068,74.13,302.54,4800,0,1714.88,5938.88,440
MC-run-100,Monte Carlo 100,200,20,0,0,0,none,0.067,0.15,0.15,0.05,0.081,0,0,0,1,0.805,0,1.3,74.7,51.1,52.5,0.047,30.29,161.38,800,0,-431.4,3610.6,240
MC-run-101,Monte Carlo 101,200,20,0,0,0,none,0.1,0.25,0.25,0.1,0.108,0,0,0,1,1.44,0,1.8,81.4,63.7,61.8,0.078,61.72,244.7,1600,0,-908.83,3164.17,280
MC-run-102,Monte Carlo 102,200,20,0,0,0,none,0.118,0.29,0.29,0.15,0.169,0,0,0,1,1.078,0,1.3,75.5,53.8,57.8,0.062,66.04,206.1,2400,0,-301.43,3794.57,320
MC-run-103,Monte Carlo 103,200,20,0,0,0,none,0.068,0.15,0.14,0.15,0.118,0,0,0,3,0.958,0,1.6,74.4,52.2,56.3,0.059,52.34,217.61,2400,0,246.31,4313.31,320
MC-run-104,Monte Carlo 104,200,20,0,0,0,none,0.116,0.34,0.34,0.1,0.151,0,0,0,3,1.265,0,2.1,78.9,59.7,61.4,0.067,60.1,214.78,1600,0,-843.87,3212.13,280
MC-run-105,Monte Carlo 105,200,20,0,0,0,none,0.1,0.19,0.04,0.19,0.206,0,0,0,2,0.545,0,1.1,71.9,48.7,52.2,0.053,32.47,250.17,3200,0,1821.09,5944.09,360
MC-run-106,Monte Carlo 106,200,20,0,0,0,none,0.067,0.21,0.21,0.1,0.102,0,0,0,11,0.91,0,1.8,75.7,53.6,57.5,0.064,45.04,224.64,1600,0,-241.79,3786.21,280
MC-run-107,Monte Carlo 107,200,20,0,0,0,none,0.075,0.15,0.08,0.15,0.148,0,0,0,7,0.633,0,0.9,72,48.3,52.8,0.058,34.63,248.94,2400,0,954.84,5072.84,320
MC-run-108,Monte Carlo 108,200,20,0,0,0,none,0.084,0.19,0.01,0.19,0.176,0,0,0,2,0.717,0,1.4,68.3,44.9,48.9,0.047,40.28,203.42,3200,0,1508.79,5661.79,360
MC-run-109,Monte Carlo 109,200,20,0,0,0,none,0.106,0.2,0.19,0.2,0.173,0,0,0,1,1.088,0,1.4,76.3,56.9,58.9,0.065,72.73,233.6,3200,0,210.77,4297.77,360
MC-run-110,Monte Carlo 110,200,20,0,0,0,none,0.105,0.29,0.03,0.29,0.228,0,0,0,3,1.208,0,1.8,73.7,52.4,55.5,0.072,68.36,333.11,4800,0,1945.79,6096.79,440
MC-run-111,Monte Carlo 111,200,20,0,0,0,none,0.113,0.23,0.23,0.15,0.182,0,0,0,0,0.908,0,2.5,76.2,55.5,56.3,0.05,53.79,184.56,2400,0,188.32,4240.32,320
MC-run-112,Monte Carlo 112,200,20,0,0,0,none,0.054,0.15,0.07,0.15,0.113,0,0,0,5,0.815,0,0.9,70.8,47.4,53.8,0.053,38.66,206.78,2400,0,793.62,4857.62,320
MC-run-113,Monte Carlo 113,200,20,0,0,0,none,0.088,0.18,0.18,0.15,0.143,0,0,0,1,1.105,0,2.5,78.5,59.5,60.9,0.073,57.04,279.39,2400,0,58.48,4111.48,320
MC-run-114,Monte Carlo 114,200,20,0,0,0,none,0.103,0.2,0.2,0.15,0.167,0,0,0,1,1.185,0,2.2,75.7,54.5,56.6,0.058,51.41,218.41,2400,0,283.59,4318.59,320
MC-run-115,Monte Carlo 115,200,20,0,0,0,none,0.127,0.24,0.04,0.24,0.266,0,0,0,2,0.523,0,1,67.4,42.7,47.3,0.045,33.14,229.1,4000,0,2574.37,6679.37,400
MC-run-116,Monte Carlo 116,200,20,0,0,0,none,0.104,0.2,0.11,0.2,0.2,0,0,0,2,0.853,0,1.4,75.4,55.2,57.2,0.061,48.69,266.48,3200,0,1172.22,5245.22,360
MC-run-117,Monte Carlo 117,200,20,0,0,0,none,0.089,0.26,0.26,0.05,0.101,0,0,0,3,1.235,0,2.1,79,59.1,54.2,0.06,42.22,190.74,800,0,-908.98,3104.02,240
MC-run-118,Monte Carlo 118,200,20,0,0,0,none,0.089,0.29,0.02,0.29,0.2,0,0,0,2,1.135,0,1.4,71.6,50.7,53.9,0.065,78.47,265.23,4800,0,1541.03,5661.03,440
MC-run-119,Monte Carlo 119,200,20,0,0,0,none,0.085,0.18,0.18,0.15,0.13,0,0,0,2,1.122,0,1.6,77.8,58.7,59.1,0.069,60.34,236.37,2400,0,-73.54,3923.46,320
MC-run-120,Monte Carlo 120,200,20,0,0,0,none,0.134,0.29,0,0.29,0.284,0,0,0,0,0.607,0,1.1,70.2,47.4,52.3,0.053,46.58,272.04,4800,0,2816.82,6923.82,440
MC-run-121,Monte Carlo 121,200,20,0,0,0,none,0.086,0.32,0.32,0.05,0.107,0,0,0,4,0.895,0,2.5,81.2,62.9,63.8,0.067,40.92,211.83,800,0,-856.71,3107.29,240
MC-run-122,Monte Carlo 122,200,20,0,0,0,none,0.099,0.24,0.06,0.24,0.205,0,0,0,6,1.023,0,1.3,73,49.5,55.5,0.058,62.77,246.24,4000,0,1389.24,5532.24,400
MC-run-123,Monte Carlo 123,200,20,0,0,0,none,0.095,0.2,0.16,0.2,0.177,0,0,0,2,1.08,0,1.9,76.8,56.4,58.1,0.068,62.06,275.02,3200,0,637.56,4707.56,360
MC-run-124,Monte Carlo 124,200,20,0,0,0,none,0.091,0.21,0.21,0.05,0.08,0,0,0,0,1.235,0,1.3,79.9,58.7,60.4,0.066,46.07,197.35,800,0,-1062.8,2951.2,240
MC-run-125,Monte Carlo 125,200,20,0,0,0,none,0.136,0.31,0.31,0.05,0.115,0,0,0,3,1.47,0,2.1,85.3,72.3,67.1,0.081,60.23,214.08,800,0,-1629.04,2390.96,240
MC-run-126,Monte Carlo 126,200,20,0,0,0,none,0.123,0.29,0.04,0.29,0.264,0,0,0,4,0.965,0,1.4,72.5,48.6,54.1,0.058,57.63,276.61,4800,0,2374.78,6457.78,440
MC-run-127,Monte Carlo 127,200,20,0,0,0,none,0.069,0.2,0.2,0.1,0.106,0,0,0,7,0.91,0,1.1,76.2,54.3,58.6,0.062,45.94,207.18,1600,0,-277.47,3821.53,280
MC-run-128,Monte Carlo 128,200,20,0,0,0,none,0.068,0.17,0.17,0.1,0.086,0,0,0,2,1.475,0,1.8,78.1,55.4,61.4,0.068,51.98,223.24,1600,0,-519.19,3548.81,280
MC-run-129,Monte Carlo 129,200,20,0,0,0,none,0.136,0.24,0,0.24,0.283,0,0,0,0,0.43,0,1.3,66.9,43.8,46.3,0.042,26.39,224.9,4000,0,2844.51,6938.51,400
MC-run-130,Monte Carlo 130,200,20,0,0,0,none,0.082,0.26,0.26,0.1,0.097,0,0,0,2,1.353,0,2.1,80.4,61.1,62.9,0.078,58.18,245.35,1600,0,-767.33,3221.67,280
MC-run-131,Monte Carlo 131,200,20,0,0,0,none,0.091,0.19,0.19,0.05,0.092,0,0,0,1,1.168,0,1.7,80.9,62.3,59.6,0.07,40.9,226.85,800,0,-855.83,3141.17,240
MC-run-132,Monte Carlo 132,200,20,0,0,0,none,0.095,0.2,0.11,0.2,0.183,0,0,0,3,0.97,0,1.9,73.1,52.2,51.4,0.054,50.79,223.22,3200,0,1088.36,5169.36,360
MC-run-133,Monte Carlo 133,200,20,0,0,0,none,0.14,0.43,0.43,0.15,0.159,0,0,0,0,1.435,0,1.3,81.4,62.2,64.7,0.081,86.36,227.85,2400,0,-1114.52,2932.48,320
MC-run-134,Monte Carlo 134,200,20,0,0,0,none,0.111,0.29,0.12,0.29,0.206,0,0,0,2,1.505,0,1.1,75.1,53.3,58.6,0.082,98.43,314.36,4800,0,742.79,4922.79,440
MC-run-135,Monte Carlo 135,200,20,0,0,0,none,0.088,0.2,0.17,0.2,0.147,0,0,0,3,1.125,0,1.4,79.2,60.8,61.9,0.075,74.63,265.59,3200,0,134.73,4186.73,360
MC-run-136,Monte Carlo 136,200,20,0,0,0,none,0.098,0.36,0.36,0.05,0.131,0,0,0,3,0.893,0,1.7,79.5,59.2,61.3,0.052,43.69,161.95,800,0,-967.52,3071.48,240
MC-run-137,Monte Carlo 137,200,20,0,0,0,none,0.093,0.24,0.06,0.24,0.195,0,0,0,2,1.025,0,1.5,76.2,54.9,57.3,0.063,66.07,269.13,4000,0,1257.35,5406.35,400
MC-run-138,Monte Carlo 138,200,20,0,0,0,none,0.125,0.25,0.22,0.25,0.216,0,0,0,1,1.137,0,1.8,77.8,57.2,61.3,0.079,82.75,313.36,4000,0,590.03,4660.03,400
MC-run-139,Monte Carlo 139,200,20,0,0,0,none,0.118,0.24,0.03,0.24,0.247,0,0,0,4,0.74,0,2,71.6,48.2,52.8,0.053,41.02,262.41,4000,0,2259.25,6355.25,400
MC-run-140,Monte Carlo 140,200,20,0,0,0,none,0.122,0.24,0.04,0.24,0.255,0,0,0,6,0.668,0,1.8,66.6,43.7,46.5,0.045,38.48,226.95,4000,0,2360.87,6507.87,400
MC-run-141,Monte Carlo 141,200,20,0,0,0,none,0.084,0.15,0.08,0.15,0.158,0,0,0,1,0.903,0,2.2,72.7,51.4,52.2,0.052,37.74,215.64,2400,0,830.28,4886.28,320
MC-run-142,Monte Carlo 142,200,20,0,0,0,none,0.126,0.29,0.15,0.29,0.239,0,0,0,1,1.307,0,1.8,76.3,55.2,58.9,0.078,86.09,336.69,4800,0,1236.25,5324.25,440
MC-run-143,Monte Carlo 143,200,20,0,0,0,none,0.101,0.29,0.06,0.29,0.218,0,0,0,5,1.055,0,1.4,74.3,50.5,56.8,0.063,72.68,277.94,4800,0,1772.61,5935.61,440
MC-run-144,Monte Carlo 144,200,20,0,0,0,none,0.095,0.2,0.18,0.2,0.187,0,0,0,12,0.857,0,1.1,73.8,50.7,56.1,0.055,51.28,226.74,3200,0,1068.83,5119.83,360
MC-run-145,Monte Carlo 145,200,20,0,0,0,none,0.136,0.27,0.27,0.25,0.225,0,0,0,0,1.18,0,2,76.3,55.1,59.3,0.065,89.53,238.3,4000,0,318.68,4391.68,400
MC-run-146,Monte Carlo 146,200,20,0,0,0,none,0.108,0.29,0.07,0.29,0.231,0,0,0,8,1.08,0,1.4,74.6,53.6,56.8,0.065,75.8,283.34,4800,0,1647.81,5743.81,440
MC-run-147,Monte Carlo 147,200,20,0,0,0,none,0.103,0.22,0.22,0.05,0.089,0,0,0,0,1.14,0,0.8,81.4,62.8,66.3,0.073,48.92,214.01,800,0,-1176.77,2882.23,240
MC-run-148,Monte Carlo 148,200,20,0,0,0,none,0.07,0.15,0.06,0.15,0.141,0,0,0,5,0.64,0,0.9,73,49.2,53.1,0.052,35.4,211.31,2400,0,923.85,4898.85,320
MC-run-149,Monte Carlo 149,200,20,0,0,0,none,0.045,0.13,0.13,0.1,0.072,0,0,0,3,0.868,0,1.1,74.7,52.2,54.6,0.06,39.22,211.81,1600,0,-8.69,4048.31,280
MC-run-150,Monte Carlo 150,200,20,0,0,0,none,0.123,0.27,0.27,0.15,0.152,0,0,0,0,1.385,0,0.9,79.6,60.1,60.9,0.077,75.6,235.77,2400,0,-684.08,3374.92,320
MC-run-151,Monte Carlo 151,200,20,0,0,0,none,0.093,0.15,0.14,0.15,0.152,0,0,0,3,0.85,0,1.6,73.8,52.8,55.3,0.053,52.08,194.61,2400,0,256.94,4332.94,320
MC-run-152,Monte Carlo 152,200,20,0,0,0,none,0.104,0.25,0.01,0.25,0.225,0,0,0,4,0.713,0,1.3,71.8,50,52.8,0.052,48.96,235.9,4000,0,1941.69,6010.69,400
MC-run-153,Monte Carlo 153,200,20,0,0,0,none,0.117,0.29,0.11,0.29,0.248,0,0,0,6,1.155,0,2,73.7,52.7,54.3,0.073,70.39,342.06,4800,0,1864.52,5978.52,440
MC-run-154,Monte Carlo 154,200,20,0,0,0,none,0.112,0.29,0.05,0.29,0.237,0,0,0,1,1.17,0,2.3,75.2,52.8,56.8,0.074,66.37,348.84,4800,0,2025.38,6160.38,440
MC-run-155,Monte Carlo 155,200,20,0,0,0,none,0.076,0.23,0.23,0.05,0.087,0,0,0,0,0.867,0,1.3,77.3,54.7,58.3,0.058,36.98,187.98,800,0,-699.07,3330.93,240
MC-run-156,Monte Carlo 156,200,20,0,0,0,none,0.075,0.2,0.02,0.2,0.161,0,0,0,4,0.902,0,0.8,72,48,53.6,0.059,46.39,247.71,3200,0,1264.48,5328.48,360
MC-run-157,Monte Carlo 157,200,20,0,0,0,none,0.082,0.15,0.12,0.15,0.149,0,0,0,6,1.047,0,2.2,75.3,54.9,56.3,0.061,42.35,250.48,2400,0,645.94,4689.94,320
MC-run-158,Monte Carlo 158,200,20,0,0,0,none,0.11,0.24,0.12,0.24,0.211,0,0,0,1,1.132,0,1.8,76.4,55.9,57.3,0.064,69.23,268.88,4000,0,1130.92,5261.92,400
MC-run-159,Monte Carlo 159,200,20,0,0,0,none,0.085,0.17,0.17,0.1,0.111,0,0,0,1,1.145,0,1.4,78,56.1,60.4,0.062,49.97,208.15,1600,0,-438.89,3595.11,280
MC-run-160,Monte Carlo 160,200,20,0,0,0,none,0.076,0.19,0.19,0.15,0.115,0,0,0,2,1.253,0,1.6,78,56.7,61.6,0.073,64.71,245.32,2400,0,-248.31,3779.69,320
MC-run-161,Monte Carlo 161,200,20,0,0,0,none,0.064,0.14,0.14,0.1,0.097,0,0,0,3,0.952,0,1.4,73.4,51.9,51.4,0.051,41.1,175.17,1600,0,-83.9,3900.1,280
MC-run-162,Monte Carlo 162,200,20,0,0,0,none,0.13,0.24,0.02,0.24,0.27,0,0,0,1,0.518,0,1.5,69.6,48.5,47.8,0.046,31.34,234.65,4000,0,2646.25,6750.25,400
MC-run-163,Monte Carlo 163,200,20,0,0,0,none,0.07,0.2,0.1,0.2,0.145,0,0,0,3,0.97,0,0.8,74,51.4,55.3,0.062,56.99,237.18,3200,0,840.5,4870.5,360
MC-run-164,Monte Carlo 164,200,20,0,0,0,none,0.107,0.24,0,0.24,0.226,0,0,0,0,0.768,0,1.3,70.7,47.3,49,0.048,45.61,215.37,4000,0,2075.53,6171.53,400
MC-run-165,Monte Carlo 165,200,20,0,0,0,none,0.06,0.1,0.1,0.1,0.114,0,0,0,1,0.583,0,2.1,72.4,50.5,50.4,0.044,23.49,175.92,1600,0,620.28,4591.28,280
MC-run-166,Monte Carlo 166,200,20,0,0,0,none,0.099,0.16,0.16,0.15,0.163,0,0,0,3,0.865,0,1.3,74.6,51.8,56.6,0.058,49.86,215.42,2400,0,345.5,4358.5,320
MC-run-167,Monte Carlo 167,200,20,0,0,0,none,0.083,0.2,0.14,0.2,0.149,0,0,0,2,1.115,0,1.7,75.7,54.1,56.9,0.058,69.77,203.67,3200,0,329.27,4369.27,360
MC-run-168,Monte Carlo 168,200,20,0,0,0,none,0.139,0.39,0.39,0.1,0.163,0,0,0,0,1.265,0,1.4,81.3,63.1,65,0.075,66.41,228.11,1600,0,-1096.5,2922.5,280
MC-run-169,Monte Carlo 169,200,20,0,0,0,none,0.06,0.16,0.16,0.05,0.071,0,0,0,1,0.883,0,1.7,71.8,47.8,51.3,0.05,31.96,166.39,800,0,-498.38,3495.62,240
MC-run-170,Monte Carlo 170,200,20,0,0,0,none,0.071,0.19,0.07,0.19,0.148,0,0,0,6,1.132,0,1.4,76,54.4,57.2,0.071,55.17,293.69,3200,0,913.22,5052.22,360
MC-run-171,Monte Carlo 171,200,20,0,0,0,none,0.072,0.23,0.23,0.1,0.108,0,0,0,6,0.863,0,2.1,77.2,56.3,56.8,0.055,45.59,190.58,1600,0,-263.72,3770.28,280
MC-run-172,Monte Carlo 172,200,20,0,0,0,none,0.096,0.3,0.3,0.05,0.105,0,0,0,4,0.938,0,2.5,81.2,62.3,64.6,0.074,46.73,228.67,800,0,-1089.28,2920.72,240
MC-run-173,Monte Carlo 173,200,20,0,0,0,none,0.123,0.29,0.03,0.29,0.263,0,0,0,4,1.035,0,1.8,74.4,54,56.4,0.066,57.63,329.57,4800,0,2374.94,6501.94,440
MC-run-174,Monte Carlo 174,200,20,0,0,0,none,0.09,0.21,0.21,0.19,0.169,0,0,0,3,0.923,0,1.4,75.9,53.9,58.9,0.068,61.27,274.81,3200,0,669.13,4783.13,360
MC-run-175,Monte Carlo 175,200,20,0,0,0,none,0.082,0.24,0.11,0.24,0.169,0,0,0,10,1.507,0,1.8,75.6,53.9,57.8,0.076,74.39,308.41,4000,0,924.34,5069.34,400
MC-run-176,Monte Carlo 176,200,20,0,0,0,none,0.075,0.2,0.2,0.05,0.101,0,0,0,0,0.687,0,1.7,75.8,53.7,54.6,0.046,30.75,158.69,800,0,-450.09,3551.91,240
MC-run-177,Monte Carlo 177,200,20,0,0,0,none,0.07,0.19,0.19,0.15,0.122,0,0,0,5,0.89,0,1.3,74.7,52.8,55.9,0.054,51.13,191.29,2400,0,294.98,4320.98,320
MC-run-178,Monte Carlo 178,200,20,0,0,0,none,0.085,0.19,0.13,0.19,0.173,0,0,0,6,0.918,0,1.7,73.9,50.8,55.6,0.054,49.76,227.66,3200,0,1129.55,5257.55,360
MC-run-179,Monte Carlo 179,200,20,0,0,0,none,0.083,0.2,0.06,0.2,0.165,0,0,0,3,0.908,0,1.7,74.5,52.8,56.1,0.057,56.48,227.23,3200,0,860.73,4910.73,360
MC-run-180,Monte Carlo 180,200,20,0,0,0,none,0.061,0.15,0.09,0.15,0.122,0,0,0,4,0.94,0,0.9,70.8,46.5,50,0.054,41.17,205.65,2400,0,693.13,4759.13,320
MC-run-181,Monte Carlo 181,200,20,0,0,0,none,0.095,0.2,0.13,0.2,0.192,0,0,0,3,0.83,0,1.7,72.9,49.7,51.9,0.055,45.39,242.64,3200,0,1304.35,5395.35,360
MC-run-182,Monte Carlo 182,200,20,0,0,0,none,0.087,0.28,0.28,0.05,0.114,0,0,0,0,1.015,0,2.1,77.3,53.7,58.8,0.054,39.83,174.32,800,0,-813.24,3217.76,240
MC-run-183,Monte Carlo 183,200,20,0,0,0,none,0.106,0.29,0.1,0.29,0.227,0,0,0,5,1.405,0,1.4,74.5,52.8,55.5,0.07,74.16,303.14,4800,0,1713.66,5842.66,440
MC-run-184,Monte Carlo 184,200,20,0,0,0,none,0.094,0.19,0.19,0.15,0.159,0,0,0,1,0.82,0,1.6,76.1,54.3,58.1,0.06,48.09,238.05,2400,0,416.57,4468.57,320
MC-run-185,Monte Carlo 185,200,20,0,0,0,none,0.086,0.19,0.13,0.19,0.171,0,0,0,1,0.968,0,1.9,74,51.1,54.4,0.06,54.51,251.62,3200,0,939.44,5050.44,360
MC-run-186,Monte Carlo 186,200,20,0,0,0,none,0.093,0.25,0.14,0.25,0.199,0,0,0,2,1.122,0,1.3,75.2,53.3,56.8,0.073,57.55,322.73,4000,0,1597.9,5672.9,400
MC-run-187,Monte Carlo 187,200,20,0,0,0,none,0.073,0.21,0.21,0.1,0.106,0,0,0,0,1.01,0,2.1,77.5,58.7,57.5,0.063,45.65,223.15,1600,0,-266.14,3754.86,280
MC-run-188,Monte Carlo 188,200,20,0,0,0,none,0.074,0.19,0.19,0.1,0.094,0,0,0,6,1.03,0,0.7,73,47.4,56.1,0.055,51.35,165.89,1600,0,-493.83,3566.17,280
MC-run-189,Monte Carlo 189,200,20,0,0,0,none,0.097,0.22,0.22,0.19,0.171,0,0,0,5,0.953,0,1.1,74,52.8,56.7,0.063,66.05,235.04,3200,0,478.09,4596.09,360
