id,label,users0,perUser0,gainExp,gainCon,emissionBase,emitMode,mae,maxAbsError,peakOver,peakUnder,stdError,recovery5,recovery10,recovery20,oscSignChanges,meanAccessPct,minAccessPct,finalAccessPct,finalGini,finalTop10,finalZerosPct,meanVelocity,meanConsumedPerCycle,meanTransferredPerCycle,emittedTotal,destroyedTotal,burnedTotal,netSupply,finalSupply,finalUsers
MC-run-29,Monte Carlo 29,200,20,1,1,0,none,1.852,8.5,8.5,0.33,1.767,40,40,40,1,25.838,5.4,20.8,82.7,71.2,55.4,0.103,118.8,110.38,4060.6000000000004,0,0,-1141.82,2392.83,240
MC-run-30,Monte Carlo 30,200,20,1,1,0,none,1.776,7.91,7.91,0.68,1.728,40,40,40,1,30.758,5.8,28.1,76.8,52.8,51.6,0.108,140.17,146.67,5851.8,0,0,-352.66,3266.31,320
MC-run-31,Monte Carlo 31,200,20,1,1,0,none,1.859,7.95,7.95,1.52,1.704,40,40,40,1,29.538,5.9,25.4,82.2,68.8,55.8,0.096,111.25,135.05,4116.6,0,0,-834.01,2800.95,240
MC-run-32,Monte Carlo 32,200,20,1,1,0,none,1.884,8.23,8.23,0.59,1.735,40,40,40,1,27.955,4.4,23.2,79.7,61.3,52.1,0.096,131.57,104.88,5080.099999999999,0,0,-825.46,2810.32,280
MC-run-33,Monte Carlo 33,200,20,1,1,0,none,1.97,9.2,9.2,0.41,1.857,40,40,40,1,27.758,5.4,22.5,84,72.3,59.2,0.096,116.33,127.13,4447.199999999999,0,0,-760.14,2840.68,240
MC-run-34,Monte Carlo 34,200,20,1,1,0,none,1.758,7.36,7.36,1.08,1.7,40,40,40,1,31.91,9,29,74.2,47.2,53,0.113,164.58,146.73,7053.700000000001,0,0,-252.69,3478.69,400
MC-run-35,Monte Carlo 35,200,20,1,1,0,none,1.89,8.91,8.91,1.28,1.893,40,40,40,1,24.845,4.5,18.8,83.6,73.2,55,0.117,124.04,115.78,3797.8999999999996,0,0,-1467.65,2035.53,240
MC-run-36,Monte Carlo 36,200,20,1,1,0,none,1.764,8.5,8.5,2.68,1.916,40,40,40,1,28.773,6.8,26.9,77.1,53.9,54.4,0.118,146.3,126.83,5541.3,0,0,-691.15,2748.95,320
MC-run-37,Monte Carlo 37,200,20,1,1,0,none,1.937,8.14,8.14,0.53,1.672,40,40,40,1,28.432,4.9,25,77.1,59.2,46.1,0.092,133.81,93.99,5084.700000000001,0,0,-859.33,2716.55,280
MC-run-38,Monte Carlo 38,200,20,1,1,0,none,1.775,8.17,8.17,0.48,1.808,40,40,40,1,29.06,4.9,25.7,79.3,60.8,51.8,0.101,131.32,114.37,4992,0,0,-791.39,2773.33,280
MC-run-39,Monte Carlo 39,200,20,1,1,0,none,1.898,9,9,0.99,1.796,40,40,40,1,24.988,5.4,19.6,83.9,73.5,58.3,0.108,122.32,105.53,3892.7,0,0,-1372.77,2131.26,240
MC-run-40,Monte Carlo 40,200,20,1,1,0,none,1.599,7.89,7.89,0.41,1.531,40,40,40,1,34.003,8.5,32.5,74,45.6,54.1,0.112,165.96,192.53,7973.200000000003,0,0,760.78,4394.76,440
MC-run-41,Monte Carlo 41,200,20,1,1,0,none,1.655,6.91,6.91,0.47,1.594,40,40,40,1,32.535,13,29.2,75,49.1,50.8,0.103,151.79,133.82,6389.3,0,0,-332.56,3398.26,360
MC-run-42,Monte Carlo 42,200,20,1,1,0,none,1.824,7.99,7.99,0.56,1.887,40,40,40,1,27.833,6.8,23.4,80.1,62.4,55.6,0.124,151.44,121.27,5550.799999999999,0,0,-1052.04,2546.43,320
MC-run-43,Monte Carlo 43,200,20,1,1,0,none,1.878,6.8,6.8,3.02,1.74,40,40,40,1,31.065,12.3,28,72.8,47.9,45.8,0.108,168.98,124.28,7039.299999999999,0,0,-362.48,3287.75,400
MC-run-44,Monte Carlo 44,200,20,1,1,0,none,1.621,7.66,7.66,0.8,1.651,40,40,40,1,33.985,6.8,30.6,77,50.9,56.9,0.106,133.86,159.99,5614.400000000001,0,0,-308.44,3365.59,320
MC-run-45,Monte Carlo 45,200,20,1,1,0,none,1.894,8.45,8.45,0.36,1.759,40,40,40,1,27.542,5.4,22.1,79.2,61.6,50.4,0.101,133.3,107.91,5114.600000000001,0,0,-775.8,2751.01,280
MC-run-46,Monte Carlo 46,200,20,1,1,0,none,1.828,8.42,8.42,0.85,1.711,40,40,40,1,30.408,6.2,28.8,73.3,47.8,48.8,0.107,168.75,120.45,7186.300000000002,0,0,-157.26,3414.95,400
MC-run-47,Monte Carlo 47,200,20,1,1,0,none,1.674,8.82,8.82,0.59,1.893,40,40,40,3,30.765,5.3,26.9,73.6,50.5,45.3,0.105,158.02,102.4,6288.5,0,0,-571.63,3007.23,360
MC-run-48,Monte Carlo 48,200,20,1,1,0,none,1.771,7.69,7.69,0.56,1.596,40,40,40,1,30.743,7.8,26.9,78.8,55.8,56.6,0.116,139.88,159.91,5744.299999999999,0,0,-443.05,3192.63,320
MC-run-49,Monte Carlo 49,200,20,1,1,0,none,1.71,8.94,8.94,0.56,1.728,40,40,40,1,30.668,4.4,27.5,75.4,51.7,50.3,0.097,143.78,106.61,5725.3,0,0,-540.54,3020.63,320
MC-run-50,Monte Carlo 50,200,20,1,1,0,none,1.661,5.98,5.98,0.56,1.428,40,40,40,1,34.638,18.3,33.3,70.6,44.6,45,0.092,162.6,118.51,6937.8,0,0,-320.91,3482.81,400
MC-run-51,Monte Carlo 51,200,20,1,1,0,none,1.772,7.99,7.99,0.87,1.728,40,40,40,1,31.35,7.1,29.3,70.8,44.2,44.8,0.107,184.05,122.57,8043.4,0,0,32.94,3711.17,440
MC-run-52,Monte Carlo 52,200,20,1,1,0,none,1.621,8.57,8.57,1.15,1.741,40,40,40,1,32.365,6.3,27.2,78.2,54,57.8,0.114,137.89,160.95,5636.700000000001,0,0,-354.98,3241.52,320
MC-run-53,Monte Carlo 53,200,20,1,1,0,none,1.841,9.14,9.14,1.01,1.793,40,40,40,1,25.972,6.9,22.1,83.5,70,62.5,0.128,136.87,128.04,4649.199999999999,0,0,-1136.82,2295.07,280
MC-run-54,Monte Carlo 54,200,20,1,1,0,none,1.796,8.18,8.18,0.7,1.796,40,40,40,1,30.508,6.6,28.9,69.5,43.5,41.8,0.105,183.23,107.01,7942.1,0,0,-61.58,3580.66,440
MC-run-55,Monte Carlo 55,200,20,1,1,0,none,1.803,8.15,8.15,1.21,1.747,40,40,40,1,29.145,6.8,23.4,78.2,55.3,53.8,0.113,147.17,128.44,5740.4,0,0,-645.88,2951.18,320
MC-run-56,Monte Carlo 56,200,20,1,1,0,none,1.828,7.8,7.8,1.03,1.758,40,40,40,1,30.36,5.8,29.1,76.3,54,50.6,0.102,147.57,113.88,5802.4000000000015,0,0,-744.15,2950.32,320
MC-run-57,Monte Carlo 57,200,20,1,1,0,none,1.746,7.71,7.71,0.76,1.738,40,40,40,1,30.305,7.7,27.5,76.8,49.9,57.8,0.123,158.3,166.99,6651.900000000001,0,0,-305.46,3357.01,360
MC-run-58,Monte Carlo 58,200,20,1,1,0,none,1.775,8.72,8.72,2.61,1.964,40,40,40,1,28.847,6.7,27.5,73.3,48.9,46.8,0.114,173.39,112.46,7156.8,0,0,-177.04,3229.57,400
MC-run-59,Monte Carlo 59,200,20,1,1,0,none,1.638,7.82,7.82,1,1.617,40,40,40,1,33.862,8.2,31.7,77.4,52.1,57.5,0.113,147.47,178.68,6417.499999999999,0,0,-63.56,3622.11,360
MC-run-60,Monte Carlo 60,200,20,1,1,0,none,1.677,7.01,7.01,0.79,1.65,40,40,40,1,33.9,12.4,31.8,73.5,47.3,48.3,0.096,159.57,131.59,7155.400000000001,0,0,112.25,3859.28,400
MC-run-61,Monte Carlo 61,200,20,1,1,0,none,1.739,8.15,8.15,1.32,1.614,40,40,40,1,33.748,6.2,31.3,72.3,47.1,44.5,0.093,160.26,121.77,6956.599999999999,0,0,-62.58,3603.51,400
MC-run-62,Monte Carlo 62,200,20,1,1,0,none,1.863,8.37,8.37,0.82,1.786,40,40,40,1,29.51,5.8,26.4,74.9,53.1,46.9,0.101,162.22,100.93,6657,0,0,-425.67,3152.24,360
MC-run-63,Monte Carlo 63,200,20,1,1,0,none,1.735,8.14,8.14,1.27,1.735,40,40,40,1,30.198,6.8,25.3,79.4,55.8,60.3,0.117,144.28,145.24,5702.6,0,0,-549.93,3041.87,320
MC-run-64,Monte Carlo 64,200,20,1,1,0,none,1.65,7.97,7.97,0.62,1.699,40,40,40,1,33.268,6.8,32.2,75,46.5,54.1,0.102,131.82,165.82,5745,0,0,-100.72,3541.18,320
MC-run-65,Monte Carlo 65,200,20,1,1,0,none,1.852,7.26,7.26,1.07,1.658,40,40,40,1,30.938,10.3,25,79,59.6,51.1,0.089,127.27,109.03,4953.499999999999,0,0,-757.57,2943.03,280
MC-run-66,Monte Carlo 66,200,20,1,1,0,none,1.752,7.9,7.9,1.15,1.595,40,40,40,1,33.03,4.9,28.8,76.8,54.4,50.3,0.098,138.6,134,5640.200000000002,0,0,-486.44,3223.83,320
MC-run-67,Monte Carlo 67,200,20,1,1,0,none,1.671,6.87,6.87,0.89,1.666,40,40,40,1,31.043,11.3,25.7,80.3,58.7,60,0.112,125.42,157.14,4910.000000000001,0,0,-713.42,3006.14,280
MC-run-68,Monte Carlo 68,200,20,1,1,0,none,1.706,7.17,7.17,0.27,1.641,40,40,40,1,31.272,10.4,24.6,81.8,67.5,52.1,0.087,103.75,133.54,4063.000000000001,0,0,-666.92,3002.13,240
MC-run-69,Monte Carlo 69,200,20,1,1,0,none,1.663,9.2,9.2,1.86,1.877,40,40,40,1,31.185,5.3,27.5,77.8,53.2,57.5,0.118,143.5,152.31,5599.500000000001,0,0,-484.9,3044.9,320
MC-run-70,Monte Carlo 70,200,20,1,1,0,none,1.584,7.92,7.92,1.07,1.807,40,40,40,1,32.978,7.4,30.7,78.1,53.1,56.8,0.105,115.85,177.49,4866.2,0,0,-187.31,3389.9,280
MC-run-71,Monte Carlo 71,200,20,1,1,0,none,1.746,8.21,8.21,0.56,1.716,40,40,40,1,30.67,5.8,25.6,76.8,54.6,51.6,0.108,148.66,111.22,5638.7,0,0,-835.17,2770.47,320
MC-run-72,Monte Carlo 72,200,20,1,1,0,none,1.874,8.28,8.28,1.07,1.804,40,40,40,1,28.61,5.4,22.5,80.5,61,57.9,0.1,133.23,114.49,5093.3,0,0,-753.25,2821.88,280
MC-run-73,Monte Carlo 73,200,20,1,1,0,none,1.552,8.9,8.9,0.91,1.89,40,40,40,1,31.822,7.6,29,73.5,48.3,48.3,0.114,172.01,119.72,7145.9000000000015,0,0,-147.85,3354.55,400
MC-run-74,Monte Carlo 74,200,20,1,1,0,none,1.725,7.28,7.28,0.71,1.568,40,40,40,1,32.59,10.1,26.9,76.2,50.9,52.8,0.109,148.62,148.03,6300.9,0,0,-294.25,3418.34,360
MC-run-75,Monte Carlo 75,200,20,1,1,0,none,1.65,7.78,7.78,0.62,1.653,40,40,40,1,33.8,5.8,32.5,75.6,48.8,54.1,0.097,132.46,154.73,5742.4000000000015,0,0,-140.3,3534.41,320
MC-run-76,Monte Carlo 76,200,20,1,1,0,none,1.783,7.94,7.94,0.68,1.801,40,40,40,1,28.508,6.8,25,79.8,58.7,58.8,0.125,151.9,138.78,5780.4,0,0,-854.83,2710.11,320
MC-run-77,Monte Carlo 77,200,20,1,1,0,none,1.659,9.04,9.04,0.94,1.815,40,40,40,1,31.275,7.2,28.9,77.5,52,56.7,0.114,153.4,160.12,6620.299999999999,0,0,81.36,3586.83,360
MC-run-78,Monte Carlo 78,200,20,1,1,0,none,1.907,8.13,8.13,0.75,1.669,40,40,40,1,27.038,5.4,22.5,83.6,71.4,57.5,0.095,113.21,124.89,4325.9,0,0,-736.98,2838.74,240
MC-run-79,Monte Carlo 79,200,20,1,1,0,none,1.552,7.61,7.61,1.07,1.663,40,40,40,1,34.02,7.4,28.9,77.3,50.8,58.9,0.101,113.88,173.82,4780.3,0,0,-270.42,3421.69,280
MC-run-80,Monte Carlo 80,200,20,1,1,0,none,1.714,7.74,7.74,0.47,1.675,40,40,40,1,30.35,8.2,26.9,78,54.2,56.4,0.123,157.43,149.61,6414.299999999999,0,0,-460.33,3174.65,360
MC-run-81,Monte Carlo 81,200,20,1,1,0,none,1.642,7.71,7.71,0.73,1.653,40,40,40,1,33.8,6.7,30.8,74.3,48.4,49,0.1,161.91,135.14,7159.900000000001,0,0,44.17,3757.55,400
MC-run-82,Monte Carlo 82,200,20,1,1,0,none,1.88,8.88,8.88,0.28,1.759,40,40,40,1,27.508,5.9,20.4,84.7,73.7,59.2,0.102,113.45,142.59,4310.2,0,0,-802.95,2847.92,240
MC-run-83,Monte Carlo 83,200,20,1,1,0,none,1.98,8.87,8.87,1.1,1.792,40,40,40,1,25.175,4.5,20,83.8,74,55.4,0.097,116.88,118.67,4358.900000000001,0,0,-777.48,2743.75,240
MC-run-84,Monte Carlo 84,200,20,1,1,0,none,1.771,7.86,7.86,0.71,1.746,40,40,40,1,29.898,6.7,26.9,75.6,51.9,49.4,0.108,157.71,120.53,6566.999999999998,0,0,-362.76,3261.74,360
MC-run-85,Monte Carlo 85,200,20,1,1,0,none,1.688,7.05,7.05,0.47,1.493,40,40,40,1,33.885,11.5,31.7,75.1,49.3,52.2,0.098,146.88,134.38,6216.900000000001,0,0,-323.36,3388.73,360
MC-run-86,Monte Carlo 86,200,20,1,1,0,none,1.792,8.7,8.7,1,1.8,40,40,40,1,29.418,6.7,24.4,76.3,52.4,50.8,0.112,160.05,112.04,6412.099999999999,0,0,-495.82,3036.99,360
MC-run-87,Monte Carlo 87,200,20,1,1,0,none,1.745,7.91,7.91,1,1.649,40,40,40,1,31.772,6.7,28.6,76.2,51.6,51.9,0.107,153.01,136.79,6381.2,0,0,-292.75,3343.52,360
MC-run-88,Monte Carlo 88,200,20,1,1,0,none,1.709,8.41,8.41,0.47,1.774,40,40,40,1,29.883,5.8,26.1,75.8,51.1,52.2,0.112,162.55,108.52,6448.199999999998,0,0,-606.47,2950.89,360
MC-run-89,Monte Carlo 89,200,20,1,1,0,none,1.757,8.2,8.2,0.29,1.676,40,40,40,1,29.78,6.3,27.8,75.6,51.9,50.6,0.112,160.82,120.59,6562.500000000001,0,0,-473.62,3118.14,360
MC-run-90,Monte Carlo 90,200,20,1,1,0,none,1.739,7.68,7.68,0.91,1.646,40,40,40,1,32.373,8.1,27.8,76.3,49.8,56.5,0.118,165.54,162.87,7145.100000000001,0,0,-99.97,3593.29,400
MC-run-91,Monte Carlo 91,200,20,1,1,0,none,1.8,8.61,8.61,1.15,1.72,40,40,40,1,31.053,5.8,29.7,76.1,51.6,52.5,0.109,143.68,130.8,5679.8,0,0,-619.97,2990.96,320
MC-run-92,Monte Carlo 92,200,20,1,1,0,none,1.804,8.06,8.06,0.77,1.717,40,40,40,1,30.468,5.4,26.8,77,55.2,50.7,0.098,131.16,113.05,4968.099999999999,0,0,-808.48,2805.46,280
MC-run-93,Monte Carlo 93,200,20,1,1,0,none,1.766,9.32,9.32,1.49,1.978,40,40,40,1,27.908,4.9,21.1,80.5,63.3,53.2,0.099,135.48,85.51,4707,0,0,-1004.31,2476.7,280
MC-run-94,Monte Carlo 94,200,20,1,1,0,none,1.535,6.99,6.99,1.26,1.582,40,40,40,1,35.518,13.3,31.5,75.9,48.1,57,0.108,146.6,203.36,7330.299999999999,0,0,873.06,4601.86,400
MC-run-95,Monte Carlo 95,200,20,1,1,0,none,1.677,7.74,7.74,0.82,1.652,40,40,40,1,32.863,7.2,28.9,78.1,52.5,57.8,0.113,149.03,179.67,6638.1,0,0,73.43,3734.97,360
MC-run-96,Monte Carlo 96,200,20,1,1,0,none,1.57,7.61,7.61,0.82,1.654,40,40,40,1,34.82,7.5,33.4,73.1,44.6,53.2,0.11,171.06,180.17,8071.000000000001,0,0,584.34,4305.7,440
MC-run-97,Monte Carlo 97,200,20,1,1,0,none,1.823,7.85,7.85,0.74,1.712,40,40,40,1,29.55,5.3,23.8,76.8,55.1,50.3,0.107,147.19,109.88,5643.699999999999,0,0,-884.06,2781.29,320
MC-run-98,Monte Carlo 98,200,20,1,1,0,none,1.572,8.84,8.84,0.97,1.793,40,40,40,1,32.952,7.6,31.3,73.6,46.4,52,0.114,161.83,151.51,7160.5,0,0,230.93,3756.92,400
MC-run-99,Monte Carlo 99,200,20,1,1,0,none,1.774,7.91,7.91,0.43,1.664,40,40,40,1,33.005,8.5,31.1,74.8,49.3,50.9,0.111,174.56,175.44,8021.7,0,0,277.92,4141.76,440
MC-run-100,Monte Carlo 100,200,20,1,1,0,none,1.949,8.11,8.11,0.69,1.719,40,40,40,1,28.405,4,20.8,82.7,70.2,52.5,0.084,114.23,101.45,4329.3,0,0,-825.58,2801.9,240
MC-run-101,Monte Carlo 101,200,20,1,1,0,none,1.738,7.83,7.83,1.19,1.681,40,40,40,1,31.05,6.9,26.8,78.6,55,56.1,0.11,125.08,160.22,4939,0,0,-581.54,3061.93,280
MC-run-102,Monte Carlo 102,200,20,1,1,0,none,1.877,8.72,8.72,0.98,1.822,40,40,40,1,26.748,4.9,21.3,78.8,60.6,51.9,0.115,153.03,103.01,5599.900000000001,0,0,-999.25,2564.87,320
MC-run-103,Monte Carlo 103,200,20,1,1,0,none,1.689,9.09,9.09,0.86,1.862,40,40,40,1,28.833,6.3,25,77.7,56.3,53.1,0.114,148.89,104.65,5446.4000000000015,0,0,-864.41,2623.4,320
MC-run-104,Monte Carlo 104,200,20,1,1,0,none,1.842,8.05,8.05,1.13,1.656,40,40,40,1,29.383,5.9,25.7,79.4,59.1,55.4,0.104,130.49,128.67,5040.1,0,0,-711.15,2882.5,280
MC-run-105,Monte Carlo 105,200,20,1,1,0,none,1.704,9.12,9.12,1.53,1.946,40,40,40,1,30.95,5.3,29.2,75.8,51.2,53.6,0.112,161.4,119.56,6395.999999999999,0,0,-494.66,3062.82,360
MC-run-106,Monte Carlo 106,200,20,1,1,0,none,1.779,8.93,8.93,0.95,1.839,40,40,40,3,28.683,5.4,24.3,80.5,61.9,56.4,0.109,130.86,124.92,4849.7,0,0,-827.49,2707.41,280
MC-run-107,Monte Carlo 107,200,20,1,1,0,none,1.703,9.17,9.17,1.57,1.852,40,40,40,1,30.817,6.3,25.6,78,54.7,55,0.111,145.53,124.91,5553.9,0,0,-593.27,2895.65,320
MC-run-108,Monte Carlo 108,200,20,1,1,0,none,1.787,7.92,7.92,1.18,1.813,40,40,40,1,31.27,4.8,28.1,73.5,48.6,47.5,0.101,161.78,106.2,6494.400000000001,0,0,-571.01,3125.71,360
MC-run-109,Monte Carlo 109,200,20,1,1,0,none,1.861,8.25,8.25,0.65,1.829,40,40,40,1,27.003,6.7,23.9,77.9,58.9,53.3,0.123,164.33,109.7,6117.599999999999,0,0,-1009.1,2589.74,360
MC-run-110,Monte Carlo 110,200,20,1,1,0,none,1.608,7.79,7.79,1.22,1.527,40,40,40,1,34.265,7.5,33,74.7,47.4,53.2,0.114,168.32,197.06,8044.499999999999,0,0,746.49,4444.38,440
MC-run-111,Monte Carlo 111,200,20,1,1,0,none,1.832,9.32,9.32,0.74,1.845,40,40,40,1,26.408,5.3,25,75.4,55.8,46.6,0.106,151.64,86.92,5678.6,0,0,-786.52,2651.39,320
MC-run-112,Monte Carlo 112,200,20,1,1,0,none,1.854,8.01,8.01,0.68,1.687,40,40,40,1,30.38,4.9,27.8,77.7,56.5,52.2,0.098,142.62,119.4,5823.999999999999,0,0,-506.48,3141.27,320
MC-run-113,Monte Carlo 113,200,20,1,1,0,none,1.744,8.17,8.17,0.74,1.681,40,40,40,1,30.475,7.8,26.9,78.2,55.5,53.8,0.116,140.77,158.74,5804.5,0,0,-341.53,3219.39,320
MC-run-114,Monte Carlo 114,200,20,1,1,0,none,1.749,7.3,7.3,0.62,1.608,40,40,40,1,32.408,9.7,29.7,75.5,50.3,50,0.094,134.16,133.46,5747.199999999999,0,0,-254.22,3429.49,320
MC-run-115,Monte Carlo 115,200,20,1,1,0,none,1.726,7.02,7.02,0.61,1.586,40,40,40,1,31.957,12.4,30.8,71.8,45,47,0.099,163.42,113.37,7082.099999999999,0,0,-144.72,3598.29,400
MC-run-116,Monte Carlo 116,200,20,1,1,0,none,1.669,8.2,8.2,1.24,1.772,40,40,40,1,32.248,7.2,30,75.5,50.3,52.5,0.109,152.85,140.8,6439.4,0,0,-226.87,3410.8,360
MC-run-117,Monte Carlo 117,200,20,1,1,0,none,1.82,7.05,7.05,0.99,1.687,40,40,40,3,31.58,11.4,26.7,82.5,68.3,56.7,0.088,106.53,133.03,4068.5,0,0,-771.35,2898.85,240
MC-run-118,Monte Carlo 118,200,20,1,1,0,none,1.782,7.87,7.87,1.22,1.828,40,40,40,1,30.553,7.5,28.6,75.6,50.2,54.3,0.119,184.89,138.87,7870.6,0,0,-187.6,3456.53,440
MC-run-119,Monte Carlo 119,200,20,1,1,0,none,1.778,7.78,7.78,0.15,1.727,40,40,40,1,29.295,6.8,25.6,79.8,56.8,59.1,0.112,140.66,137.33,5826.599999999999,0,0,-419.03,3173.67,320
MC-run-120,Monte Carlo 120,200,20,1,1,0,none,1.705,8.22,8.22,0.64,1.829,40,40,40,1,29.945,7.5,29.5,72.5,46.6,48,0.115,183.94,127.16,8067.500000000001,0,0,83.89,3691.32,440
MC-run-121,Monte Carlo 121,200,20,1,1,0,none,1.847,8.08,8.08,1.39,1.744,40,40,40,1,25.33,5.4,18.8,84.5,75.4,57.9,0.108,115.28,123.74,3956.2,0,0,-995.08,2416.93,240
MC-run-122,Monte Carlo 122,200,20,1,1,0,none,1.679,8.51,8.51,1.26,1.793,40,40,40,1,31.845,6.7,29.5,73.5,46.4,50.5,0.11,169.31,127.79,7180.6,0,0,-97.12,3495.7,400
MC-run-123,Monte Carlo 123,200,20,1,1,0,none,1.665,8.76,8.76,1.06,1.798,40,40,40,1,31.855,6.7,28.1,76.4,51,53.6,0.114,153.42,148.79,6477.1,0,0,-89.8,3417.15,360
MC-run-124,Monte Carlo 124,200,20,1,1,0,none,1.882,8.04,8.04,0.99,1.661,40,40,40,1,28.17,5.4,20.4,82.6,71.5,53.3,0.097,110.28,133.22,4222.699999999999,0,0,-713.5,2860.91,240
MC-run-125,Monte Carlo 125,200,20,1,1,0,none,1.844,8.54,8.54,1.1,1.746,40,40,40,1,28.068,5.9,21.3,84.6,73.7,61.7,0.112,117.3,144.83,4090.6,0,0,-1007.95,2488.9,240
MC-run-126,Monte Carlo 126,200,20,1,1,0,none,1.701,6.77,6.77,0.58,1.553,40,40,40,1,33.315,13.4,30.5,73.7,46.7,50.7,0.107,174.03,146.16,7753.999999999999,0,0,52.83,3793.6,440
MC-run-127,Monte Carlo 127,200,20,1,1,0,none,1.757,6.56,6.56,1.25,1.727,40,40,40,1,30.385,14.4,25.4,79.8,60.5,54.6,0.102,130.39,126.84,4900.600000000001,0,0,-906.91,2839.25,280
MC-run-128,Monte Carlo 128,200,20,1,1,0,none,1.706,7.11,7.11,1.49,1.569,40,40,40,1,33.85,8.3,30,78,55.7,52.9,0.098,123.01,154.53,4839.399999999999,0,0,-657.27,3079.72,280
MC-run-129,Monte Carlo 129,200,20,1,1,0,none,1.696,7.35,7.35,0.67,1.627,40,40,40,1,32.85,9.5,30,73,48,46.5,0.097,164.83,109.86,7036.4,0,0,-223.28,3500.92,400
MC-run-130,Monte Carlo 130,200,20,1,1,0,none,1.617,6.8,6.8,0.3,1.665,40,40,40,1,31.628,13.7,28.2,79.9,56.5,61.1,0.108,119.9,168.93,4894.4,0,0,-493.6,3170.93,280
MC-run-131,Monte Carlo 131,200,20,1,1,0,none,1.788,7.07,7.07,0.87,1.634,40,40,40,1,30.678,11.4,25,82.9,68.4,57.5,0.096,102.74,162.18,4134.4,0,0,-578.59,3089.46,240
MC-run-132,Monte Carlo 132,200,20,1,1,0,none,1.829,7.86,7.86,1.06,1.638,40,40,40,1,32.033,6.3,30.8,73.8,48.8,47.2,0.1,155.72,122.78,6519.4,0,0,-345.29,3316.39,360
MC-run-133,Monte Carlo 133,200,20,1,1,0,none,1.77,9.19,9.19,0.5,1.785,40,40,40,1,27.863,6.8,23.4,80.6,61.3,58.4,0.125,147.04,122.92,5456.900000000001,0,0,-773.12,2653.23,320
MC-run-134,Monte Carlo 134,200,20,1,1,0,none,1.723,7.91,7.91,1.92,1.777,40,40,40,1,31.88,8.5,29.8,77.4,53,55.9,0.127,177.35,175.5,7789.5,0,0,130.42,3781.97,440
MC-run-135,Monte Carlo 135,200,20,1,1,0,none,1.732,8.67,8.67,0.47,1.791,40,40,40,1,28.39,6.3,24.7,77.5,55.5,54.2,0.132,162.7,129.96,6168.899999999999,0,0,-831.7,2704.13,360
MC-run-136,Monte Carlo 136,200,20,1,1,0,none,1.914,8.07,8.07,0.63,1.825,40,40,40,1,24.62,4.5,18.8,83.1,73.5,51.7,0.095,120.51,87.23,4076.600000000001,0,0,-1239.54,2363.67,240
MC-run-137,Monte Carlo 137,200,20,1,1,0,none,1.741,8.05,8.05,1.2,1.701,40,40,40,1,31.055,6.7,27,75.8,50.3,52.8,0.113,168.28,142.41,7287.099999999999,0,0,-23.92,3627.96,400
MC-run-138,Monte Carlo 138,200,20,1,1,0,none,1.768,8.4,8.4,0.44,1.719,40,40,40,1,29.002,8.1,26.5,76.4,51.4,53.5,0.133,172.56,156.08,7205.5,0,0,-282.98,3277.58,400
MC-run-139,Monte Carlo 139,200,20,1,1,0,none,1.667,7.77,7.77,0.5,1.563,40,40,40,1,33.783,6.2,33,71.6,42.7,49.5,0.099,158.62,145.51,7232.200000000001,0,0,238.35,3946.08,400
MC-run-140,Monte Carlo 140,200,20,1,1,0,none,1.81,8.05,8.05,1.55,1.723,40,40,40,1,32.263,6.2,31.5,71.3,45.4,46,0.097,165.2,114.17,7100.3,0,0,-110.63,3548.89,400
MC-run-141,Monte Carlo 141,200,20,1,1,0,none,1.763,7.21,7.21,1.21,1.537,40,40,40,1,33.835,11.2,32.8,76.7,54.7,51.6,0.093,136.64,126.82,5539.799999999999,0,0,-524.45,3162.21,320
MC-run-142,Monte Carlo 142,200,20,1,1,0,none,1.724,8.43,8.43,3.1,1.817,40,40,40,1,30.79,9,27.7,75.2,49,54.1,0.132,174.76,163.04,7469.1,0,0,61.08,3523.54,440
MC-run-143,Monte Carlo 143,200,20,1,1,0,none,1.701,8.12,8.12,1.28,1.837,40,40,40,1,30.902,7.5,29.5,74.1,47.8,51.8,0.116,181.83,146.77,8159.500000000001,0,0,304.91,3945.8,440
MC-run-144,Monte Carlo 144,200,20,1,1,0,none,1.811,7.87,7.87,0.71,1.771,40,40,40,1,29.655,6.7,26.4,76.4,51,52.5,0.108,156.82,117.59,6557,0,0,-355.49,3258.14,360
MC-run-145,Monte Carlo 145,200,20,1,1,0,none,1.645,8.89,8.89,0.85,1.932,40,40,40,1,29.382,7.1,27.8,74.7,49.3,50.7,0.122,173.51,114.25,7028.6,0,0,-390.94,3132.44,400
MC-run-146,Monte Carlo 146,200,20,1,1,0,none,1.705,7.63,7.63,0.47,1.692,40,40,40,1,31.603,8.5,30.9,74.4,48.4,51.4,0.116,179.21,149.92,8002.999999999999,0,0,153.14,3821.54,440
MC-run-147,Monte Carlo 147,200,20,1,1,0,none,1.908,7.99,7.99,1.1,1.744,40,40,40,1,26.355,5.9,19.6,84.2,73.5,58.3,0.109,118.4,133.6,4134.400000000001,0,0,-1100.4,2512.13,240
MC-run-148,Monte Carlo 148,200,20,1,1,0,none,1.766,8.17,8.17,1.71,1.767,40,40,40,1,29.325,5.8,25.6,76.6,52.8,51.9,0.103,142.4,110.46,5666.5999999999985,0,0,-457.79,2964.95,320
